run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
full_eval,93,img_182.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,94,img_183.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,95,img_184.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,96,img_185.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,97,img_186.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,98,img_187.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,99,img_188.jpg,False,,1280x720,2,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,0.0,True,0.0,0.35,0.5
full_eval,100,img_189.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,101,img_19.jpg,False,,1280x720,4,2,2,1,3,4,0.5,0.6666666666666666,0.5714285714285715,0.9963331587218439,0.0,True,0.0,0.35,0.5
full_eval,102,img_190.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,103,img_191.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,104,img_192.jpg,False,,1280x720,4,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9695785654479486,0.0,True,0.0,0.35,0.5
full_eval,105,img_193.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,106,img_194.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,107,img_195.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,108,img_196.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,109,img_197.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,110,img_198.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,111,img_199.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,112,img_2.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,113,img_20.jpg,False,,1280x720,10,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.5789473684210527,0.0,True,0.0,0.35,0.5
full_eval,114,img_200.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,115,img_201.jpg,False,,1280x720,2,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,116,img_202.jpg,False,,1280x720,17,2,2,1,3,13,0.5,0.6666666666666666,0.5714285714285715,0.5724940334128878,0.0,True,0.0,0.35,0.5
full_eval,117,img_203.jpg,False,,1280x720,20,3,3,1,4,22,0.5,0.75,0.6,0.512946284979093,0.0,True,0.0,0.35,0.5
full_eval,118,img_204.jpg,False,,1280x720,6,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9960910093214393,0.0,True,0.0,0.35,0.5
full_eval,119,img_205.jpg,False,,1280x720,2,0,0,1,1,12,0.0,0.0,0.0,0.7458199356913183,0.0,True,0.0,0.35,0.5
full_eval,120,img_206.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,121,img_207.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,122,img_208.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,123,img_209.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,124,img_21.jpg,False,,1280x720,8,0,0,2,2,16,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,125,img_210.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,126,img_211.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,127,img_212.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9768283852280956,0.0,True,0.0,0.35,0.5
full_eval,128,img_213.jpg,False,,1280x720,1,0,0,1,1,2,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,129,img_214.jpg,False,,1280x720,9,2,2,0,2,9,0.5,1.0,0.6666666666666666,0.6438551468491588,0.0,True,0.0,0.35,0.5
full_eval,130,img_215.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,131,img_216.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,132,img_217.jpg,False,,1280x720,7,1,1,1,2,4,0.5,0.5,0.5,0.5473392314802588,0.5,True,0.0,0.35,0.5
full_eval,133,img_218.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,134,img_219.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,135,img_22.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,136,img_220.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,137,img_221.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,138,img_222.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,139,img_223.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,140,img_224.jpg,False,,1280x720,6,0,0,2,2,1,0.0,0.0,0.0,0.09974891577265464,0.0,True,0.0,0.35,0.5
full_eval,141,img_225.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,142,img_226.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,143,img_227.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,144,img_228.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,145,img_229.jpg,False,,1280x720,4,0,0,1,1,5,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,146,img_23.jpg,False,,1280x720,3,2,2,0,2,5,0.5,1.0,0.6666666666666666,0.7557739557739558,0.0,True,0.0,0.35,0.5
full_eval,147,img_230.jpg,False,,1280x720,4,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9764003609356563,0.0,True,0.0,0.35,0.5
full_eval,148,img_231.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,149,img_232.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,150,img_233.jpg,False,,1280x720,5,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.8641814389989573,0.0,True,0.0,0.35,0.5
full_eval,151,img_234.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,152,img_235.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,153,img_236.jpg,False,,1280x720,5,1,1,0,1,29,0.5,1.0,0.6666666666666666,0.8299075025693731,0.0,True,0.0,0.35,0.5
full_eval,154,img_237.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,155,img_238.jpg,False,,1280x720,8,2,2,0,2,12,0.5,1.0,0.6666666666666666,0.8961578400830738,0.0,True,0.0,0.35,0.5
full_eval,156,img_239.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,157,img_24.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,158,img_240.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,159,img_241.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,160,img_242.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,0.0,True,0.0,0.35,0.5
full_eval,161,img_243.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,162,img_244.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,163,img_245.jpg,False,,1280x720,2,0,0,1,1,3,0.0,0.0,0.0,1.0,1.0,True,0.0,0.35,0.5
full_eval,164,img_246.jpg,False,,1280x720,5,0,0,2,2,4,0.0,0.0,0.0,0.3851112497400707,0.0,True,0.0,0.35,0.5
full_eval,165,img_247.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,166,img_248.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,167,img_249.jpg,False,,1280x720,4,1,1,0,1,7,0.5,1.0,0.6666666666666666,0.9922314492365389,0.0,True,0.0,0.35,0.5
full_eval,168,img_25.jpg,False,,1280x720,2,0,0,1,1,4,0.0,0.0,0.0,1.0,0.0,True,0.0,0.35,0.5
full_eval,169,img_250.jpg,False,,1280x720,3,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.9481733220050977,0.0,True,0.0,0.35,0.5
full_eval,170,img_251.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,171,img_252.jpg,False,,1280x720,11,2,2,0,2,14,0.5,1.0,0.6666666666666666,0.8084220268394262,0.0,True,0.0,0.35,0.5
full_eval,172,img_253.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,173,img_254.jpg,False,,1280x720,4,1,1,0,1,9,0.5,1.0,0.6666666666666666,0.5496894409937888,0.0,True,0.0,0.35,0.5
full_eval,174,img_255.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,175,img_256.jpg,False,,1280x720,8,0,0,1,1,24,0.0,0.0,0.0,0.6416661614018069,0.0,True,0.0,0.35,0.5
full_eval,176,img_257.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,177,img_258.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,178,img_259.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,179,img_26.jpg,False,,1280x720,13,2,2,1,3,11,0.5,0.6666666666666666,0.5714285714285715,0.8613167121153097,0.0,True,0.0,0.35,0.5
full_eval,180,img_260.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,181,img_261.jpg,False,,1280x720,4,0,0,1,1,2,0.0,0.0,0.0,0.7673587854431793,0.0,True,0.0,0.35,0.5
full_eval,182,img_262.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,183,img_263.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,184,img_264.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,185,img_265.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,0.6284928996793404,0.0,True,0.0,0.35,0.5
full_eval,186,img_266.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,187,img_267.jpg,False,,1280x720,2,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.7435406698564593,0.0,True,0.0,0.35,0.5
full_eval,188,img_268.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,189,img_269.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,190,img_27.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,191,img_270.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,192,img_271.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,193,img_272.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
full_eval,194,img_273.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
