run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
with_classifier,35,img_13.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,36,img_130.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,37,img_131.jpg,False,,1280x720,4,0,0,1,1,5,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,38,img_132.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,39,img_133.jpg,False,,1280x720,9,0,0,1,1,5,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,40,img_134.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,41,img_135.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,42,img_136.jpg,False,,1280x720,4,0,0,1,1,4,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,43,img_137.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,44,img_138.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,45,img_139.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,46,img_14.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,47,img_140.jpg,False,,1280x720,6,0,0,1,1,3,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,48,img_141.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,49,img_142.jpg,False,,1280x720,8,0,0,1,1,27,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,50,img_143.jpg,False,,1280x720,5,0,0,1,1,3,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,51,img_144.jpg,False,,1280x720,10,1,1,1,2,24,0.5,0.5,0.5,0.12952731737262124,,True,0.0,0.35,0.5
with_classifier,52,img_145.jpg,False,,1280x720,3,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,53,img_146.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,54,img_147.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,55,img_148.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,56,img_149.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,57,img_15.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,58,img_150.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,59,img_151.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,60,img_152.jpg,False,,1280x720,10,1,1,1,2,12,0.5,0.5,0.5,0.6976336546888694,,True,0.0,0.35,0.5
with_classifier,61,img_153.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,62,img_154.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,63,img_155.jpg,False,,1280x720,5,1,1,1,2,4,0.5,0.5,0.5,0.4787166454891995,,True,0.0,0.35,0.5
with_classifier,64,img_156.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,65,img_157.jpg,False,,1280x720,3,0,0,1,1,2,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,66,img_158.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,67,img_159.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,68,img_16.jpg,False,,1280x720,7,1,1,0,1,13,0.5,1.0,0.6666666666666666,0.8656410256410256,,True,0.0,0.35,0.5
with_classifier,69,img_160.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,70,img_161.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,71,img_162.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,72,img_163.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,73,img_164.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,74,img_165.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,75,img_166.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,76,img_167.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,77,img_168.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,78,img_169.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,79,img_17.jpg,False,,1280x720,5,2,2,0,2,7,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,80,img_170.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,81,img_171.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,82,img_172.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,83,img_173.jpg,False,,1280x720,4,1,1,0,1,7,0.5,1.0,0.6666666666666666,0.8128172588832487,,True,0.0,0.35,0.5
with_classifier,84,img_174.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,85,img_175.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,86,img_176.jpg,False,,1280x720,5,1,1,1,2,11,0.5,0.5,0.5,0.5626589175444969,,True,0.0,0.35,0.5
with_classifier,87,img_177.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,88,img_178.jpg,False,,1280x720,8,1,1,0,1,13,0.5,1.0,0.6666666666666666,0.7828571428571428,,True,0.0,0.35,0.5
with_classifier,89,img_179.jpg,False,,1280x720,6,1,1,1,2,3,0.5,0.5,0.5,0.1192204513176582,,True,0.0,0.35,0.5
with_classifier,90,img_18.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,91,img_180.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,92,img_181.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,93,img_182.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,94,img_183.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,95,img_184.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,96,img_185.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,97,img_186.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,98,img_187.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,99,img_188.jpg,False,,1280x720,2,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,True,0.0,0.35,0.5
with_classifier,100,img_189.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,101,img_19.jpg,False,,1280x720,4,2,2,1,3,4,0.5,0.6666666666666666,0.5714285714285715,0.9963331587218439,,True,0.0,0.35,0.5
with_classifier,102,img_190.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,103,img_191.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,104,img_192.jpg,False,,1280x720,4,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9695785654479486,,True,0.0,0.35,0.5
with_classifier,105,img_193.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,106,img_194.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,107,img_195.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,108,img_196.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,109,img_197.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,110,img_198.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,111,img_199.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,112,img_2.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,113,img_20.jpg,False,,1280x720,10,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.5789473684210527,,True,0.0,0.35,0.5
with_classifier,114,img_200.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,115,img_201.jpg,False,,1280x720,2,0,0,1,1,1,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,116,img_202.jpg,False,,1280x720,17,2,2,1,3,13,0.5,0.6666666666666666,0.5714285714285715,0.5724940334128878,,True,0.0,0.35,0.5
with_classifier,117,img_203.jpg,False,,1280x720,20,3,3,1,4,22,0.5,0.75,0.6,0.512946284979093,,True,0.0,0.35,0.5
with_classifier,118,img_204.jpg,False,,1280x720,6,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9960910093214393,,True,0.0,0.35,0.5
with_classifier,119,img_205.jpg,False,,1280x720,2,0,0,1,1,12,0.0,0.0,0.0,0.7458199356913183,,True,0.0,0.35,0.5
with_classifier,120,img_206.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,121,img_207.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,122,img_208.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,123,img_209.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,124,img_21.jpg,False,,1280x720,8,0,0,2,2,16,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,125,img_210.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,126,img_211.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,127,img_212.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9768283852280956,,True,0.0,0.35,0.5
with_classifier,128,img_213.jpg,False,,1280x720,1,0,0,1,1,2,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,129,img_214.jpg,False,,1280x720,9,2,2,0,2,9,0.5,1.0,0.6666666666666666,0.6438551468491588,,True,0.0,0.35,0.5
with_classifier,130,img_215.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,131,img_216.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,132,img_217.jpg,False,,1280x720,7,1,1,1,2,4,0.5,0.5,0.5,0.5473392314802588,,True,0.0,0.35,0.5
with_classifier,133,img_218.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,134,img_219.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,135,img_22.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,136,img_220.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,137,img_221.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,138,img_222.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,139,img_223.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,140,img_224.jpg,False,,1280x720,6,0,0,2,2,1,0.0,0.0,0.0,0.09974891577265464,,True,0.0,0.35,0.5
with_classifier,141,img_225.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,142,img_226.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,143,img_227.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,144,img_228.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,145,img_229.jpg,False,,1280x720,4,0,0,1,1,5,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,146,img_23.jpg,False,,1280x720,3,2,2,0,2,5,0.5,1.0,0.6666666666666666,0.7557739557739558,,True,0.0,0.35,0.5
with_classifier,147,img_230.jpg,False,,1280x720,4,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.9764003609356563,,True,0.0,0.35,0.5
with_classifier,148,img_231.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,149,img_232.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,150,img_233.jpg,False,,1280x720,5,1,1,0,1,6,0.5,1.0,0.6666666666666666,0.8641814389989573,,True,0.0,0.35,0.5
with_classifier,151,img_234.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,152,img_235.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,153,img_236.jpg,False,,1280x720,5,1,1,0,1,29,0.5,1.0,0.6666666666666666,0.8299075025693731,,True,0.0,0.35,0.5
with_classifier,154,img_237.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,155,img_238.jpg,False,,1280x720,8,2,2,0,2,12,0.5,1.0,0.6666666666666666,0.8961578400830738,,True,0.0,0.35,0.5
with_classifier,156,img_239.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,157,img_24.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,158,img_240.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,159,img_241.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,160,img_242.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,161,img_243.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,162,img_244.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,163,img_245.jpg,False,,1280x720,2,0,0,1,1,3,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,164,img_246.jpg,False,,1280x720,5,0,0,2,2,4,0.0,0.0,0.0,0.3851112497400707,,True,0.0,0.35,0.5
with_classifier,165,img_247.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,166,img_248.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,167,img_249.jpg,False,,1280x720,4,1,1,0,1,7,0.5,1.0,0.6666666666666666,0.9922314492365389,,True,0.0,0.35,0.5
with_classifier,168,img_25.jpg,False,,1280x720,2,0,0,1,1,4,0.0,0.0,0.0,1.0,,True,0.0,0.35,0.5
with_classifier,169,img_250.jpg,False,,1280x720,3,1,1,0,1,8,0.5,1.0,0.6666666666666666,0.9481733220050977,,True,0.0,0.35,0.5
with_classifier,170,img_251.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,171,img_252.jpg,False,,1280x720,11,2,2,0,2,14,0.5,1.0,0.6666666666666666,0.8084220268394262,,True,0.0,0.35,0.5
with_classifier,172,img_253.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,173,img_254.jpg,False,,1280x720,4,1,1,0,1,9,0.5,1.0,0.6666666666666666,0.5496894409937888,,True,0.0,0.35,0.5
with_classifier,174,img_255.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,175,img_256.jpg,False,,1280x720,8,0,0,1,1,24,0.0,0.0,0.0,0.6416661614018069,,True,0.0,0.35,0.5
with_classifier,176,img_257.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,177,img_258.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,178,img_259.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,179,img_26.jpg,False,,1280x720,13,2,2,1,3,11,0.5,0.6666666666666666,0.5714285714285715,0.8613167121153097,,True,0.0,0.35,0.5
with_classifier,180,img_260.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,181,img_261.jpg,False,,1280x720,4,0,0,1,1,2,0.0,0.0,0.0,0.7673587854431793,,True,0.0,0.35,0.5
with_classifier,182,img_262.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,183,img_263.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,184,img_264.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,185,img_265.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,0.6284928996793404,,True,0.0,0.35,0.5
with_classifier,186,img_266.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,187,img_267.jpg,False,,1280x720,2,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.7435406698564593,,True,0.0,0.35,0.5
with_classifier,188,img_268.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,189,img_269.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,190,img_27.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,191,img_270.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,192,img_271.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,193,img_272.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
with_classifier,194,img_273.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,True,0.0,0.35,0.5
