run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
rules_only,69,img_160.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,70,img_161.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,71,img_162.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,72,img_163.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,73,img_164.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,74,img_165.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,75,img_166.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,76,img_167.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,77,img_168.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,78,img_169.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,79,img_17.jpg,False,,1280x720,5,2,2,0,2,6,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,80,img_170.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,81,img_171.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,82,img_172.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,83,img_173.jpg,False,,1280x720,4,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,84,img_174.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,85,img_175.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,86,img_176.jpg,False,,1280x720,5,1,1,1,2,8,0.5,0.5,0.5,0.5626589175444969,,False,0.0,0.35,0.5
rules_only,87,img_177.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,88,img_178.jpg,False,,1280x720,8,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9542857142857143,,False,0.0,0.35,0.5
rules_only,89,img_179.jpg,False,,1280x720,6,1,1,1,2,1,0.5,0.5,0.5,0.14194413760454475,,False,0.0,0.35,0.5
rules_only,90,img_18.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,91,img_180.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,92,img_181.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,93,img_182.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,94,img_183.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,95,img_184.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,96,img_185.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,97,img_186.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,98,img_187.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,99,img_188.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,100,img_189.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,101,img_19.jpg,False,,1280x720,4,2,2,1,3,4,0.5,0.6666666666666666,0.5714285714285715,0.9963331587218439,,False,0.0,0.35,0.5
rules_only,102,img_190.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,103,img_191.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,104,img_192.jpg,False,,1280x720,4,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9695785654479486,,False,0.0,0.35,0.5
rules_only,105,img_193.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,106,img_194.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,107,img_195.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,108,img_196.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,109,img_197.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,110,img_198.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,111,img_199.jpg,False,,1280x720,4,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,112,img_2.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,113,img_20.jpg,False,,1280x720,10,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,114,img_200.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,115,img_201.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,116,img_202.jpg,False,,1280x720,17,2,2,1,3,3,0.5,0.6666666666666666,0.5714285714285715,0.6754176610978521,,False,0.0,0.35,0.5
rules_only,117,img_203.jpg,False,,1280x720,20,3,3,1,4,9,0.5,0.75,0.6,0.5447089096172403,,False,0.0,0.35,0.5
rules_only,118,img_204.jpg,False,,1280x720,6,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9960910093214393,,False,0.0,0.35,0.5
rules_only,119,img_205.jpg,False,,1280x720,2,0,0,1,1,2,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,120,img_206.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,121,img_207.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,122,img_208.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,123,img_209.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,124,img_21.jpg,False,,1280x720,8,0,0,2,2,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,125,img_210.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,126,img_211.jpg,False,,1280x720,1,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,127,img_212.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9768283852280956,,False,0.0,0.35,0.5
rules_only,128,img_213.jpg,False,,1280x720,1,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,129,img_214.jpg,False,,1280x720,9,2,2,0,2,4,0.5,1.0,0.6666666666666666,0.6438551468491588,,False,0.0,0.35,0.5
rules_only,130,img_215.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,131,img_216.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,132,img_217.jpg,False,,1280x720,7,0,0,2,2,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,133,img_218.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,134,img_219.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,135,img_22.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,136,img_220.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,137,img_221.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,138,img_222.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,139,img_223.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,140,img_224.jpg,False,,1280x720,6,0,0,2,2,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,141,img_225.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,142,img_226.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,143,img_227.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,144,img_228.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,145,img_229.jpg,False,,1280x720,4,0,0,1,1,1,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,146,img_23.jpg,False,,1280x720,3,2,2,0,2,3,0.5,1.0,0.6666666666666666,0.8555282555282555,,False,0.0,0.35,0.5
rules_only,147,img_230.jpg,False,,1280x720,4,1,1,0,1,5,0.5,1.0,0.6666666666666666,0.9764003609356563,,False,0.0,0.35,0.5
rules_only,148,img_231.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,149,img_232.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,150,img_233.jpg,False,,1280x720,5,1,1,0,1,4,0.5,1.0,0.6666666666666666,0.9757559958289885,,False,0.0,0.35,0.5
rules_only,151,img_234.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,152,img_235.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,153,img_236.jpg,False,,1280x720,5,0,0,1,1,7,0.0,0.0,0.0,0.16135662898252826,,False,0.0,0.35,0.5
rules_only,154,img_237.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,155,img_238.jpg,False,,1280x720,8,2,2,0,2,10,0.5,1.0,0.6666666666666666,0.8961578400830738,,False,0.0,0.35,0.5
rules_only,156,img_239.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,157,img_24.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,158,img_240.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,159,img_241.jpg,True,no_pii_gt,,0,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,160,img_242.jpg,False,,1280x720,2,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,161,img_243.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,162,img_244.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,163,img_245.jpg,False,,1280x720,2,0,0,1,1,3,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,164,img_246.jpg,False,,1280x720,5,0,0,2,2,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,165,img_247.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,166,img_248.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,167,img_249.jpg,False,,1280x720,4,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.9922314492365389,,False,0.0,0.35,0.5
rules_only,168,img_25.jpg,False,,1280x720,2,0,0,1,1,3,0.0,0.0,0.0,1.0,,False,0.0,0.35,0.5
rules_only,169,img_250.jpg,False,,1280x720,3,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9481733220050977,,False,0.0,0.35,0.5
rules_only,170,img_251.jpg,True,no_pii_gt,,10,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,171,img_252.jpg,False,,1280x720,11,2,2,0,2,7,0.5,1.0,0.6666666666666666,0.8084220268394262,,False,0.0,0.35,0.5
rules_only,172,img_253.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,173,img_254.jpg,False,,1280x720,4,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,174,img_255.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,175,img_256.jpg,False,,1280x720,8,0,0,1,1,2,0.0,0.0,0.0,0.6380080438165686,,False,0.0,0.35,0.5
rules_only,176,img_257.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,177,img_258.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,178,img_259.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,179,img_26.jpg,False,,1280x720,13,2,2,1,3,9,0.5,0.6666666666666666,0.5714285714285715,0.8613167121153097,,False,0.0,0.35,0.5
rules_only,180,img_260.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,181,img_261.jpg,False,,1280x720,4,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,182,img_262.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,183,img_263.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,184,img_264.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,185,img_265.jpg,False,,1280x720,4,0,0,1,1,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,186,img_266.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,187,img_267.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,0.968421052631579,,False,0.0,0.35,0.5
rules_only,188,img_268.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,189,img_269.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,190,img_27.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,191,img_270.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,192,img_271.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,193,img_272.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,194,img_273.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,195,img_274.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,196,img_275.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,197,img_276.jpg,True,no_pii_gt,,8,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,198,img_277.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
