run_name,image_id,img_path,skip,skip_reason,img_size,total_text_regions,TP,FP,FN,n_gt_pii,n_pred_pii,precision,recall,f1,pixel_coverage,residual_rate,classifier_used,thr_bias,conf_gate,iou_thr
rules_only,69,img_160.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,70,img_161.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,71,img_162.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,72,img_163.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,73,img_164.jpg,True,no_pii_gt,,7,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,74,img_165.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,75,img_166.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,76,img_167.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,77,img_168.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,78,img_169.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,79,img_17.jpg,False,,1280x720,5,2,2,0,2,6,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,80,img_170.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,81,img_171.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,82,img_172.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,83,img_173.jpg,False,,1280x720,4,1,1,0,1,2,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,84,img_174.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,85,img_175.jpg,True,no_pii_gt,,6,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,86,img_176.jpg,False,,1280x720,5,1,1,1,2,8,0.5,0.5,0.5,0.5626589175444969,,False,0.0,0.35,0.5
rules_only,87,img_177.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,88,img_178.jpg,False,,1280x720,8,1,1,0,1,2,0.5,1.0,0.6666666666666666,0.9542857142857143,,False,0.0,0.35,0.5
rules_only,89,img_179.jpg,False,,1280x720,6,1,1,1,2,1,0.5,0.5,0.5,0.14194413760454475,,False,0.0,0.35,0.5
rules_only,90,img_18.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,91,img_180.jpg,True,no_pii_gt,,3,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,92,img_181.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,93,img_182.jpg,True,no_pii_gt,,4,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,94,img_183.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,95,img_184.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,96,img_185.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,97,img_186.jpg,True,no_pii_gt,,1,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,98,img_187.jpg,True,no_pii_gt,,5,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
rules_only,99,img_188.jpg,False,,1280x720,2,1,1,0,1,1,0.5,1.0,0.6666666666666666,1.0,,False,0.0,0.35,0.5
rules_only,100,img_189.jpg,True,no_pii_gt,,2,0,0,0,0,0,0.0,0.0,0.0,0.0,,False,0.0,0.35,0.5
